[2025-10-04 14:53:05] IP: ::1 | User: guest | Event: LOGIN_FAILED | Details: Username: admin, IP: ::1 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-04 15:18:58] IP: ::1 | User: 1 | Event: USER_LOGOUT | Details: User: 1 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-04 15:19:05] IP: ::1 | User: 1 | Event: USER_LOGIN | Details: User: admin | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-04 15:19:07] IP: ::1 | User: 1 | Event: USER_LOGOUT | Details: User: 1 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-04 15:20:42] IP: ::1 | User: guest | Event: USER_REGISTERED | Details: User: tung, Email: hoangtung33445@gmail.com | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-04 15:20:54] IP: ::1 | User: 2 | Event: USER_LOGIN | Details: User: tung | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-04 15:22:36] IP: ::1 | User: 2 | Event: USER_LOGOUT | Details: User: 2 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-04 15:22:42] IP: ::1 | User: 1 | Event: USER_LOGIN | Details: User: admin | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-04 15:30:08] IP: unknown | User: 1 | Event: USER_LOGIN | Details: User: admin | UA: unknown
[2025-10-04 15:30:08] IP: unknown | User: 1 | Event: MOVIE_ADDED | Details: Movie: Test Movie 2025-10-04 15:30:08 | UA: unknown
[2025-10-04 15:30:08] IP: unknown | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 1 | UA: unknown
[2025-10-04 15:30:08] IP: unknown | User: 1 | Event: MOVIE_DELETED | Details: Movie: Updated Test Movie 2025-10-04 15:30:08 | UA: unknown
[2025-10-04 15:30:08] IP: unknown | User: 1 | Event: USER_LOGOUT | Details: User: 1 | UA: unknown
[2025-10-04 15:30:37] IP: ::1 | User: 1 | Event: USER_LOGOUT | Details: User: 1 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-04 15:30:45] IP: ::1 | User: 1 | Event: USER_LOGIN | Details: User: admin | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-04 15:33:46] IP: unknown | User: 1 | Event: USER_LOGIN | Details: User: admin | UA: unknown
[2025-10-04 15:35:18] IP: unknown | User: 1 | Event: USER_LOGIN | Details: User: admin | UA: unknown
[2025-10-04 15:37:35] IP: ::1 | User: 1 | Event: MOVIE_ADDED | Details: Movie: abc | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-04 15:38:27] IP: ::1 | User: 1 | Event: USER_LOGOUT | Details: User: 1 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-04 15:38:40] IP: ::1 | User: 1 | Event: USER_LOGIN | Details: User: admin | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-04 15:44:21] IP: unknown | User: 1 | Event: USER_LOGIN | Details: User: admin | UA: unknown
[2025-10-04 15:46:41] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 2 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-04 15:52:41] IP: ::1 | User: 1 | Event: USER_LOGOUT | Details: User: 1 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-04 15:52:47] IP: ::1 | User: 1 | Event: USER_LOGIN | Details: User: admin | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-04 15:54:08] IP: ::1 | User: 1 | Event: MOVIE_DELETED | Details: Movie: abcxyz | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-04 15:55:06] IP: ::1 | User: 1 | Event: MOVIE_ADDED | Details: Movie: abc | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-04 15:58:04] IP: ::1 | User: 1 | Event: MOVIE_DELETED | Details: Movie: abc | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-04 16:02:27] IP: ::1 | User: 1 | Event: MOVIE_ADDED | Details: Movie: abc | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-04 16:06:48] IP: ::1 | User: 1 | Event: MOVIE_DELETED | Details: Movie: abc | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-04 16:07:28] IP: ::1 | User: 1 | Event: MOVIE_ADDED | Details: Movie: abc | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-04 16:07:31] IP: ::1 | User: 1 | Event: MOVIE_ADDED | Details: Movie: abc | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-04 16:07:36] IP: ::1 | User: 1 | Event: MOVIE_ADDED | Details: Movie: abc | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-04 16:07:46] IP: ::1 | User: 1 | Event: MOVIE_DELETED | Details: Movie: abc | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-04 16:07:57] IP: ::1 | User: 1 | Event: MOVIE_DELETED | Details: Movie: abc | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-04 16:10:36] IP: ::1 | User: 1 | Event: MOVIE_DELETED | Details: Movie: abc | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-04 16:17:52] IP: ::1 | User: 1 | Event: USER_LOGOUT | Details: User: 1 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-04 16:23:22] IP: ::1 | User: 1 | Event: USER_LOGIN | Details: User: admin | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-04 16:23:47] IP: ::1 | User: 1 | Event: MOVIE_ADDED | Details: Movie: abcxyz | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-04 16:31:54] IP: ::1 | User: 1 | Event: MOVIE_ADDED | Details: Movie: fgfgfgf | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-04 16:31:57] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 8 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-04 16:32:02] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 8 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-04 16:32:04] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 8 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-04 16:32:29] IP: ::1 | User: 1 | Event: MOVIE_ADDED | Details: Movie: fgfgfgf | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-04 16:33:02] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 10 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-04 16:33:19] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 10 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-04 16:36:53] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 8 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-04 16:36:58] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 10 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-04 16:37:09] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 10 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-04 16:37:15] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 9 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-04 16:37:21] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 8 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-04 16:37:37] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 10 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-04 16:37:42] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 8 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-04 16:50:06] IP: ::1 | User: 1 | Event: MOVIE_ADDED | Details: Movie: abcxyz | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-04 16:50:12] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 9 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-04 16:50:17] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 8 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-04 16:50:37] IP: ::1 | User: 1 | Event: MOVIE_ADDED | Details: Movie: aaaaaaaaaaaaaaaaa | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 08:29:27] IP: ::1 | User: guest | Event: LOGIN_FAILED | Details: Username: tung, IP: ::1 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 08:30:41] IP: ::1 | User: guest | Event: REGISTER_DUPLICATE_EMAIL | Details: Email: hoangtung33445@gmail.com | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 08:31:18] IP: ::1 | User: guest | Event: REGISTER_DUPLICATE_EMAIL | Details: Email: hoangtung33445@gmail.com | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 08:32:33] IP: ::1 | User: guest | Event: RATE_LIMIT_EXCEEDED | Details: Action: register, Attempts: 3 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 08:32:33] IP: ::1 | User: guest | Event: REGISTER_RATE_LIMIT | Details: IP: ::1 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 08:32:52] IP: ::1 | User: 1 | Event: USER_LOGIN | Details: User: admin | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 08:34:42] IP: ::1 | User: 1 | Event: USER_LOGOUT | Details: User: 1 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 08:34:51] IP: ::1 | User: 2 | Event: USER_LOGIN | Details: User: tung | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 08:35:57] IP: ::1 | User: 2 | Event: USER_LOGOUT | Details: User: 2 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 08:36:06] IP: ::1 | User: 1 | Event: USER_LOGIN | Details: User: admin | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 11:48:51] IP: ::1 | User: 1 | Event: USER_LOGOUT | Details: User: 1 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 14:17:29] IP: ::1 | User: 1 | Event: USER_LOGIN | Details: User: admin | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 14:22:13] IP: ::1 | User: 1 | Event: MOVIE_DELETED | Details: Movie: Top Gun: Maverick | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 14:22:15] IP: ::1 | User: 1 | Event: MOVIE_DELETED | Details: Movie: Free Guy | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 14:22:17] IP: ::1 | User: 1 | Event: MOVIE_DELETED | Details: Movie: Spider-Man: No Way Home | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 14:22:19] IP: ::1 | User: 1 | Event: MOVIE_DELETED | Details: Movie: The Batman | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 14:22:20] IP: ::1 | User: 1 | Event: MOVIE_DELETED | Details: Movie: Moon Knight | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 14:22:24] IP: ::1 | User: 1 | Event: MOVIE_DELETED | Details: Movie: Halo | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 14:22:26] IP: ::1 | User: 1 | Event: MOVIE_DELETED | Details: Movie: Free Guy | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 14:28:00] IP: ::1 | User: 1 | Event: USER_LOGOUT | Details: User: 1 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 14:29:23] IP: ::1 | User: 1 | Event: USER_LOGIN | Details: User: admin | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 14:50:49] IP: ::1 | User: 1 | Event: MOVIE_DELETED | Details: Movie: Spider-Man: No Way Home | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 14:51:13] IP: ::1 | User: 1 | Event: MOVIE_DELETED | Details: Movie: The Batman | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 14:55:21] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 10 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 14:55:28] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 9 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 15:00:01] IP: ::1 | User: 1 | Event: MOVIE_ADDED | Details: Movie: thg giang oc cho | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 15:04:23] IP: unknown | User: guest | Event: MOVIE_ADDED | Details: Movie: Test Movie - Auto Showtimes | UA: unknown
[2025-10-05 15:05:25] IP: unknown | User: guest | Event: MOVIE_ADDED | Details: Movie: Test Movie - Fixed Auto Showtimes | UA: unknown
[2025-10-05 15:05:25] IP: unknown | User: guest | Event: MOVIE_ADDED | Details: Movie: Test Movie - Update Status | UA: unknown
[2025-10-05 15:05:25] IP: unknown | User: guest | Event: MOVIE_UPDATED | Details: Movie ID: 33 | UA: unknown
[2025-10-05 15:06:38] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 28 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 15:10:46] IP: unknown | User: guest | Event: MOVIE_ADDED | Details: Movie: Test Movie - Admin Showtimes | UA: unknown
[2025-10-05 15:11:47] IP: unknown | User: guest | Event: MOVIE_ADDED | Details: Movie: Test Movie - Admin Showtimes Fixed | UA: unknown
[2025-10-05 15:11:47] IP: unknown | User: guest | Event: SHOWTIME_ADDED | Details: Showtime for movie: 35 | UA: unknown
[2025-10-05 15:11:47] IP: unknown | User: guest | Event: SHOWTIME_ADDED | Details: Showtime for movie: 35 | UA: unknown
[2025-10-05 15:11:47] IP: unknown | User: guest | Event: SHOWTIME_ADDED | Details: Showtime for movie: 35 | UA: unknown
[2025-10-05 15:13:03] IP: ::1 | User: 1 | Event: SHOWTIME_ADDED | Details: Showtime for movie: 30 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 15:18:41] IP: ::1 | User: 1 | Event: SHOWTIME_DELETED | Details: Showtime ID: 266 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 15:18:48] IP: ::1 | User: 1 | Event: MOVIE_DELETED | Details: Movie: Test Movie - Admin Showtimes Fixed | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 15:18:51] IP: ::1 | User: 1 | Event: MOVIE_DELETED | Details: Movie: Test Movie - Auto Showtimes | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 15:19:14] IP: ::1 | User: 1 | Event: SHOWTIME_ADDED | Details: Showtime for movie: 34 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 15:19:40] IP: ::1 | User: 1 | Event: SHOWTIME_DELETED | Details: Showtime ID: 258 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 15:19:44] IP: ::1 | User: 1 | Event: SHOWTIME_DELETED | Details: Showtime ID: 259 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 15:19:46] IP: ::1 | User: 1 | Event: SHOWTIME_DELETED | Details: Showtime ID: 257 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 15:34:28] IP: ::1 | User: 1 | Event: USER_LOGOUT | Details: User: 1 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 15:34:37] IP: ::1 | User: guest | Event: LOGIN_FAILED | Details: Username: tung, IP: ::1 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 15:35:04] IP: ::1 | User: 2 | Event: USER_LOGIN | Details: User: tung | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 15:35:23] IP: ::1 | User: 2 | Event: USER_LOGOUT | Details: User: 2 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 15:35:28] IP: ::1 | User: 1 | Event: USER_LOGIN | Details: User: admin | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 15:35:52] IP: ::1 | User: 1 | Event: SHOWTIME_ADDED | Details: Showtime for movie: 30 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 15:36:01] IP: ::1 | User: 1 | Event: USER_LOGOUT | Details: User: 1 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 15:36:08] IP: ::1 | User: 2 | Event: USER_LOGIN | Details: User: tung | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
